ID,item_cnt_month
52539,1.01
52540,0.79
52541,0.79
52542,0.69
52543,1.08
52544,0.89
52545,0.54
52546,5.93
52547,1.27
52548,2.09
52549,1.58
52550,0.90
52551,0.60
52552,0.70
52553,0.57
52554,0.45
52555,0.67
52556,0.82
52557,0.96
52558,0.71
52559,0.92
52560,0.57
52561,0.75
52562,0.84
52563,2.02
52564,1.84
52565,1.67
52566,1.47
52567,0.58
52568,0.93
52569,0.54
52570,2.33
52571,2.55
52572,0.97
52573,6.32
52574,1.36
52575,1.39
52576,0.69
52577,0.32
52578,1.09
52579,0.74
52580,1.31
52581,1.55
52582,3.83
52583,1.10
52584,1.76
52585,1.66
52586,1.64
52587,1.81
52588,0.47
52589,0.74
52590,1.58
52591,0.70
52592,2.06
52593,0.96
52594,2.09
52595,0.93
52596,31.08
52597,0.93
52598,0.36
52599,1.53
52600,0.56
52601,0.61
52602,0.89
52603,0.53
52604,0.80
52605,0.73
52606,11.87
52607,16.99
52608,1.26
52609,1.11
52610,1.06
52611,1.62
52612,1.48
52613,1.43
52614,1.49
52615,1.85
52616,0.42
52617,0.56
52618,1.15
52619,0.61
52620,0.74
52621,1.39
52622,0.39
52623,0.49
52624,0.47
52625,29.75
52626,0.66
52627,0.84
52628,0.82
52629,0.65
52630,0.32
52631,0.41
52632,0.44
52633,1.13
52634,0.40
52635,0.44
52636,0.48
52637,0.54
52638,0.57
52639,5.93
52640,0.41
52641,37.63
52642,1.04
52643,0.95
52644,0.51
52645,0.37
52646,0.70
52647,1.10
52648,1.43
52649,0.45
52650,14.22
52651,0.73
52652,0.91
52653,1.19
52654,0.53
52655,1.41
52656,0.75
52657,0.92
52658,0.64
52659,0.61
52660,1.79
52661,0.66
52662,1.43
52663,1.13
52664,1.47
52665,1.15
52666,0.57
52667,2.06
52668,5.94
52669,0.93
52670,2.31
52671,0.62
52672,0.90
52673,1.30
52674,1.36
52675,3.60
52676,1.28
52677,0.73
52678,0.75
52679,1.09
52680,1.81
52681,1.77
52682,0.59
52683,0.90
52684,0.64
52685,0.67
52686,1.27
52687,0.45
52688,0.50
52689,0.98
52690,0.75
52691,0.42
52692,0.38
52693,0.53
52694,0.38
52695,1.94
52696,0.86
52697,0.96
52698,1.91
52699,0.96
52700,1.48
52701,1.11
52702,1.51
52703,1.32
52704,0.86
52705,0.84
52706,4.93
52707,1.78
52708,1.93
52709,0.85
52710,0.69
52711,0.65
52712,0.81
52713,2.03
52714,1.11
52715,0.69
52716,1.40
52717,0.76
52718,1.14
52719,0.86
52720,1.01
52721,1.33
52722,0.86
52723,0.62
52724,0.65
52725,0.57
52726,0.95
52727,0.50
52728,0.50
52729,0.46
52730,0.34
52731,0.50
52732,0.57
52733,0.61
52734,0.75
52735,1.10
52736,4.76
52737,9.89
52738,0.55
52739,0.81
52740,0.51
52741,2.33
52742,0.36
52743,0.53
52744,1.17
52745,1.34
52746,1.34
52747,0.54
52748,0.94
52749,0.89
52750,1.71
52751,1.49
52752,2.33
52753,1.42
52754,1.53
52755,2.27
52756,1.95
52757,1.27
52758,1.84
52759,1.88
52760,0.52
52761,0.46
52762,0.78
52763,0.39
52764,1.78
52765,1.38
52766,0.39
52767,0.76
52768,0.49
52769,0.57
52770,1.36
52771,0.91
52772,0.48
52773,0.56
52774,0.85
52775,0.72
52776,0.58
52777,1.11
52778,0.54
52779,1.72
52780,2.83
52781,0.61
52782,1.07
52783,0.65
52784,0.44
52785,0.54
52786,0.48
52787,1.99
52788,2.81
52789,1.95
52790,1.37
52791,3.02
52792,0.69
52793,1.07
52794,1.06
52795,1.12
52796,0.49
52797,1.23
52798,0.90
52799,0.69
52800,0.92
52801,0.86
52802,0.45
52803,0.65
52804,1.79
52805,1.00
52806,1.01
52807,0.46
52808,0.87
52809,0.72
52810,0.96
52811,1.36
52812,0.72
52813,1.17
52814,0.40
52815,0.40
52816,1.36
52817,0.96
52818,0.72
52819,1.35
52820,0.67
52821,0.59
52822,0.99
52823,1.59
52824,0.56
52825,0.71
52826,0.58
52827,0.76
52828,0.78
52829,0.60
52830,0.68
52831,0.83
52832,0.96
52833,1.52
52834,2.26
52835,0.79
52836,0.65
52837,0.60
52838,0.72
52839,1.36
52840,0.53
52841,0.80
52842,0.73
52843,0.50
52844,0.39
52845,1.40
52846,0.87
52847,0.55
52848,0.73
52849,5.46
52850,0.59
52851,0.23
52852,0.60
52853,1.54
52854,0.44
52855,0.59
52856,0.72
52857,0.53
52858,0.53
52859,0.34
52860,0.57
52861,0.65
52862,0.28
52863,0.31
52864,0.40
52865,0.34
52866,0.93
52867,0.52
52868,0.50
52869,0.59
52870,6.27
52871,2.05
52872,1.21
52873,1.36
52874,1.18
52875,0.50
52876,2.44
52877,1.10
52878,0.74
52879,1.70
52880,0.83
52881,0.72
52882,1.59
52883,2.06
52884,2.88
52885,0.86
52886,0.48
52887,0.72
52888,2.06
52889,0.49
52890,0.68
52891,2.43
52892,0.62
52893,0.40
52894,0.89
52895,2.62
52896,0.47
52897,0.46
52898,0.70
52899,0.50
52900,0.68
52901,2.48
52902,0.57
52903,0.67
52904,0.50
52905,0.63
52906,0.79
52907,0.70
52908,1.22
52909,0.92
52910,0.78
52911,0.60
52912,4.33
52913,0.37
52914,0.58
52915,0.40
52916,5.93
52917,0.50
52918,1.36
52919,1.19
52920,0.66
52921,0.87
52922,0.47
52923,0.68
52924,0.68
52925,0.45
52926,0.85
52927,0.34
52928,1.38
52929,0.39
52930,1.52
52931,0.48
52932,0.99
52933,1.43
52934,0.58
52935,1.78
52936,1.12
52937,1.23
52938,0.73
52939,0.42
52940,0.65
52941,0.99
52942,0.52
52943,1.23
52944,0.97
52945,0.95
52946,1.72
52947,0.80
52948,1.24
52949,2.56
52950,1.54
52951,1.25
52952,0.85
52953,0.69
52954,0.85
52955,3.02
52956,1.25
52957,0.76
52958,1.73
52959,0.93
52960,0.93
52961,1.31
52962,0.96
52963,0.84
52964,1.81
52965,1.58
52966,1.01
52967,0.57
52968,0.95
52969,1.13
52970,0.43
52971,1.61
52972,0.51
52973,0.98
52974,0.65
52975,0.93
52976,0.50
52977,0.93
52978,1.08
52979,0.47
52980,1.32
52981,0.57
52982,1.36
52983,0.46
52984,1.18
52985,0.89
52986,3.87
52987,0.47
52988,2.77
52989,0.95
52990,1.59
52991,2.19
52992,1.05
52993,0.47
52994,0.47
52995,0.54
52996,0.88
52997,1.36
52998,0.46
52999,0.50
53000,0.43
53001,0.61
53002,0.65
53003,0.74
53004,1.57
53005,0.44
53006,1.88
53007,1.56
53008,0.72
53009,0.59
53010,0.52
53011,1.00
53012,1.08
53013,1.16
53014,0.56
53015,0.68
53016,1.03
53017,0.82
53018,0.74
53019,0.89
53020,0.46
53021,1.36
53022,0.47
53023,0.78
53024,1.77
53025,0.64
53026,3.25
53027,1.61
53028,0.85
53029,0.46
53030,0.30
53031,0.41
53032,1.03
53033,0.77
53034,0.38
53035,0.51
53036,0.36
53037,0.64
53038,1.32
53039,1.85
53040,0.53
53041,0.47
53042,0.53
53043,0.34
53044,0.34
53045,0.34
53046,0.37
53047,0.40
53048,0.37
53049,0.42
53050,0.38
53051,0.43
53052,0.49
53053,0.46
53054,0.44
53055,0.42
53056,0.43
53057,0.53
53058,0.46
53059,1.65
53060,0.72
53061,3.02
53062,1.07
53063,0.38
53064,0.41
53065,1.25
53066,2.50
53067,8.28
53068,6.59
53069,0.35
53070,0.51
53071,0.68
53072,0.97
53073,0.56
53074,0.78
53075,1.63
53076,0.80
53077,0.46
53078,0.66
53079,0.75
53080,0.71
53081,0.93
53082,1.20
53083,0.72
53084,0.61
53085,1.73
53086,0.88
53087,0.80
53088,0.35
53089,0.38
53090,0.38
53091,0.38
53092,0.73
53093,0.54
53094,0.44
53095,0.89
53096,1.08
53097,0.87
53098,0.44
53099,0.43
53100,0.54
53101,0.84
53102,1.31
53103,0.39
53104,0.41
53105,0.65
53106,1.78
53107,1.28
53108,0.56
53109,1.17
53110,1.93
53111,0.37
53112,0.90
53113,0.67
53114,0.56
53115,0.39
53116,0.44
53117,0.50
53118,1.16
53119,0.89
53120,0.49
53121,0.64
53122,1.18
53123,1.82
53124,1.19
53125,0.40
53126,0.57
53127,0.92
53128,0.78
53129,1.87
53130,0.31
53131,2.56
53132,0.68
53133,1.02
53134,0.47
53135,0.49
53136,0.48
53137,1.17
53138,0.61
53139,0.30
53140,1.14
53141,0.35
53142,1.88
53143,0.59
53144,2.46
53145,0.51
53146,1.79
53147,1.05
53148,0.76
53149,0.36
53150,0.66
53151,0.77
53152,0.93
53153,0.41
53154,1.02
53155,0.52
53156,1.82
53157,0.41
53158,0.42
53159,1.32
53160,0.99
53161,1.31
53162,1.32
53163,1.32
53164,1.18
53165,1.35
53166,0.90
53167,1.94
53168,1.51
53169,0.98
53170,0.78
53171,0.60
53172,0.73
53173,0.55
53174,0.87
53175,0.94
53176,2.25
53177,2.55
53178,0.53
53179,0.51
53180,1.83
53181,1.42
53182,1.87
53183,1.11
53184,1.62
53185,0.46
53186,0.38
53187,0.65
53188,0.45
53189,1.52
53190,0.77
53191,0.89
53192,0.52
53193,1.07
53194,0.60
53195,0.88
53196,1.22
53197,0.78
53198,1.36
53199,0.83
53200,1.64
53201,0.49
53202,1.24
53203,0.95
53204,2.12
53205,0.58
53206,1.62
53207,1.72
53208,0.67
53209,0.52
53210,1.62
53211,0.48
53212,0.45
53213,1.21
53214,1.45
53215,0.90
53216,0.47
53217,0.73
53218,0.45
53219,0.54
53220,0.41
53221,0.50
53222,0.41
53223,0.44
53224,0.99
53225,0.43
53226,0.53
53227,2.04
53228,0.56
53229,0.37
53230,0.40
53231,0.36
53232,1.11
53233,0.64
53234,1.16
53235,0.78
53236,0.74
53237,0.65
53238,0.64
53239,1.36
53240,0.50
53241,0.36
53242,0.45
53243,0.59
53244,1.34
53245,0.56
53246,1.08
53247,0.53
53248,0.45
53249,0.67
53250,0.85
53251,1.01
53252,0.65
53253,0.85
53254,0.90
53255,0.52
53256,0.88
53257,1.37
53258,0.42
53259,0.70
53260,0.67
53261,0.93
53262,0.65
53263,1.37
53264,0.77
53265,0.47
53266,2.25
53267,0.42
53268,0.68
53269,0.93
53270,0.90
53271,1.36
53272,0.55
53273,0.55
53274,0.54
53275,1.02
53276,0.79
53277,0.72
53278,1.09
53279,1.04
53280,0.50
53281,0.75
53282,1.18
53283,1.18
53284,0.91
53285,0.50
53286,0.72
53287,0.42
53288,0.40
53289,0.65
53290,0.79
53291,0.63
53292,0.69
53293,0.88
53294,0.38
53295,0.43
53296,0.73
53297,0.65
53298,0.80
53299,0.64
53300,0.46
53301,0.41
53302,1.36
53303,0.94
53304,0.48
53305,0.50
53306,0.96
53307,0.65
53308,0.40
53309,0.82
53310,0.52
53311,0.40
53312,0.51
53313,0.91
53314,0.82
53315,1.11
53316,0.83
53317,1.23
53318,1.08
53319,1.17
53320,0.60
53321,0.81
53322,0.70
53323,0.38
53324,2.06
53325,2.06
53326,2.43
53327,0.41
53328,0.40
53329,0.56
53330,0.58
53331,0.50
53332,0.88
53333,0.90
53334,0.76
53335,0.39
53336,0.62
53337,0.38
53338,4.67
53339,0.87
53340,1.92
53341,0.61
53342,0.91
53343,0.45
53344,0.88
53345,0.44
53346,0.46
53347,0.73
53348,0.39
53349,1.39
53350,0.62
53351,0.47
53352,0.60
53353,1.00
53354,0.55
53355,0.92
53356,0.38
53357,0.48
53358,0.53
53359,0.46
53360,0.37
53361,0.94
53362,0.64
53363,0.41
53364,0.62
53365,2.21
53366,1.52
53367,0.78
53368,1.26
53369,0.55
53370,0.44
53371,0.65
53372,0.93
53373,0.42
53374,1.37
53375,1.18
53376,1.48
53377,0.38
53378,0.35
53379,0.91
53380,0.44
53381,0.46
53382,0.31
53383,0.66
53384,1.47
53385,1.22
53386,1.05
53387,1.04
53388,0.45
53389,0.38
53390,0.41
53391,0.37
53392,0.32
53393,1.06
53394,1.75
53395,0.49
53396,0.34
53397,0.55
53398,1.08
53399,2.08
53400,1.27
53401,0.67
53402,0.84
53403,0.34
53404,0.43
53405,0.59
53406,0.45
53407,0.35
53408,0.47
53409,0.43
53410,0.39
53411,0.48
53412,1.18
53413,1.87
53414,0.66
53415,1.21
53416,0.39
53417,0.40
53418,0.43
53419,0.61
53420,0.51
53421,0.65
53422,0.90
53423,0.89
53424,0.90
53425,0.65
53426,0.88
53427,0.40
53428,0.52
53429,0.72
53430,0.61
53431,1.72
53432,0.56
53433,0.44
53434,0.48
53435,0.74
53436,0.51
53437,0.40
53438,1.99
53439,1.30
53440,1.96
53441,0.54
53442,0.59
53443,2.36
53444,1.38
53445,0.49
53446,2.20
53447,3.20
53448,0.42
53449,0.42
53450,0.58
53451,0.52
53452,0.58
53453,1.49
53454,0.48
53455,0.60
53456,0.65
53457,0.99
53458,0.38
53459,0.50
53460,1.14
53461,0.45
53462,0.81
53463,0.71
53464,0.75
53465,1.53
53466,1.29
53467,0.53
53468,0.39
53469,0.59
53470,0.45
53471,0.48
53472,0.48
53473,0.63
53474,2.22
53475,0.84
53476,0.45
53477,0.33
53478,0.37
53479,0.83
53480,1.91
53481,2.19
53482,0.75
53483,1.61
53484,0.52
53485,3.02
53486,0.50
53487,2.63
53488,0.51
53489,0.46
53490,0.37
53491,0.62
53492,0.40
53493,0.83
53494,0.48
53495,0.94
53496,0.50
53497,0.58
53498,0.65
53499,0.41
53500,0.34
53501,0.58
53502,0.35
53503,0.38
53504,0.62
53505,0.51
53506,1.11
53507,0.66
53508,0.42
53509,0.47
53510,1.32
53511,0.62
53512,0.58
53513,0.44
53514,1.98
53515,0.32
53516,0.39
53517,0.39
53518,0.57
53519,0.49
53520,0.38
53521,0.48
53522,0.41
53523,0.86
53524,1.29
53525,0.96
53526,1.68
53527,1.36
53528,0.79
53529,0.38
53530,1.36
53531,0.75
53532,0.74
53533,0.66
53534,0.36
53535,0.46
53536,0.69
53537,1.05
53538,0.44
53539,0.48
53540,0.70
53541,0.69
53542,0.46
53543,0.57
53544,0.46
53545,0.38
53546,0.51
53547,1.10
53548,0.45
53549,0.49
53550,0.54
53551,0.39
53552,0.26
53553,1.21
53554,1.56
53555,0.58
53556,2.28
53557,0.39
53558,0.31
53559,3.51
53560,0.95
53561,0.75
53562,0.81
53563,0.57
53564,0.39
53565,0.39
53566,0.50
53567,0.30
53568,0.39
53569,0.62
53570,3.02
53571,0.61
53572,0.47
53573,0.78
53574,0.80
53575,0.74
53576,1.06
53577,0.51
53578,0.44
53579,0.39
53580,1.14
53581,0.79
53582,0.86
53583,0.41
53584,0.52
53585,0.46
53586,0.72
53587,1.69
53588,0.49
53589,1.36
53590,0.46
53591,0.47
53592,0.49
53593,1.37
53594,4.83
53595,0.78
53596,0.90
53597,8.88
53598,0.48
53599,1.19
53600,0.53
53601,0.51
53602,0.45
53603,0.64
53604,0.53
53605,0.40
53606,1.21
53607,1.53
53608,0.65
53609,0.46
53610,0.99
53611,0.50
53612,1.78
53613,0.51
53614,0.90
53615,0.59
53616,1.36
53617,1.48
53618,0.39
53619,0.98
53620,0.70
53621,2.78
53622,0.57
53623,2.18
53624,0.44
53625,0.73
53626,0.43
53627,0.42
53628,0.51
53629,0.37
53630,0.39
53631,0.48
53632,0.50
53633,0.44
53634,0.43
53635,1.05
53636,0.44
53637,0.49
53638,0.35
53639,0.52
53640,1.22
53641,1.36
53642,1.18
53643,0.65
53644,1.36
53645,0.75
53646,0.76
53647,0.71
53648,0.42
53649,1.89
53650,0.34
53651,1.08
53652,0.82
53653,3.24
53654,1.47
53655,0.87
53656,0.38
53657,2.40
53658,0.90
53659,0.95
53660,1.00
53661,0.66
53662,1.18
53663,0.45
53664,0.50
53665,1.36
53666,1.36
53667,1.39
53668,0.48
53669,0.53
53670,0.96
53671,0.42
53672,0.74
53673,0.79
53674,0.55
53675,1.36
53676,1.59
53677,0.98
53678,1.36
53679,0.59
53680,0.57
53681,0.69
53682,1.05
53683,1.10
53684,1.49
53685,0.61
53686,1.16
53687,1.38
53688,0.72
53689,0.73
53690,1.24
53691,0.62
53692,0.56
53693,0.41
53694,0.73
53695,1.29
53696,1.21
53697,0.67
53698,0.42
53699,1.07
53700,1.36
53701,0.44
53702,0.34
53703,1.45
53704,1.39
53705,0.61
53706,1.20
53707,1.08
53708,3.02
53709,1.91
53710,1.06
53711,0.49
53712,1.37
53713,0.61
53714,0.51
53715,1.14
53716,0.55
53717,0.40
53718,1.14
53719,1.57
53720,0.34
53721,2.02
53722,5.01
53723,1.22
53724,5.73
53725,0.71
53726,0.91
53727,1.06
53728,0.79
53729,0.81
53730,0.82
53731,1.29
53732,0.40
53733,0.61
53734,0.52
53735,1.62
53736,1.37
53737,0.41
53738,0.71
53739,0.93
53740,1.05
53741,0.73
53742,0.65
53743,0.64
53744,0.93
53745,0.82
53746,1.36
53747,0.90
53748,0.93
53749,0.83
53750,1.13
53751,0.66
53752,0.64
53753,0.93
53754,0.88
53755,0.89
53756,0.96
53757,0.92
53758,1.19
53759,0.74
53760,0.86
53761,0.50
53762,0.67
53763,0.60
53764,0.90
53765,1.12
53766,0.83
53767,0.75
53768,0.82
53769,0.96
53770,0.47
53771,0.42
53772,0.48
53773,1.36
53774,0.47
53775,1.16
53776,0.47
53777,0.30
53778,0.48
53779,0.57
53780,0.50
53781,0.79
53782,1.64
53783,0.77
53784,0.84
53785,1.10
53786,0.79
53787,1.05
53788,0.46
53789,0.44
53790,1.16
53791,0.62
53792,0.81
53793,1.09
53794,1.05
53795,0.45
53796,0.77
53797,0.44
53798,0.94
53799,0.68
53800,0.63
53801,1.74
53802,0.80
53803,0.91
53804,0.62
53805,0.94
53806,1.12
53807,1.01
53808,0.78
53809,0.43
53810,0.93
53811,0.93
53812,0.52
53813,0.67
53814,0.52
53815,0.79
53816,0.77
53817,0.86
53818,0.93
53819,0.61
53820,0.79
53821,1.55
53822,0.87
53823,0.62
53824,0.37
53825,0.93
53826,0.83
53827,0.93
53828,1.33
53829,0.82
53830,0.83
53831,0.42
53832,0.33
53833,0.66
53834,0.36
53835,1.06
53836,0.41
53837,0.40
53838,1.21
53839,0.61
53840,0.54
53841,0.50
53842,0.64
53843,1.39
53844,1.65
53845,0.53
53846,0.70
53847,0.86
53848,0.49
53849,1.03
53850,0.43
53851,1.12
53852,1.14
53853,0.66
53854,0.37
53855,0.65
53856,1.88
53857,1.88
53858,2.47
53859,1.70
53860,0.64
53861,0.80
53862,0.50
53863,0.70
53864,0.68
53865,0.45
53866,1.22
53867,0.49
53868,0.46
53869,0.54
53870,0.59
53871,0.66
53872,0.59
53873,0.75
53874,0.93
53875,1.14
53876,0.59
53877,0.32
53878,2.18
53879,1.20
53880,0.35
53881,1.42
53882,0.85
53883,7.26
53884,1.16
53885,0.74
53886,0.46
53887,0.54
53888,1.18
53889,0.62
53890,0.45
53891,0.43
53892,0.32
53893,0.92
53894,0.80
53895,0.50
53896,1.13
53897,0.51
53898,0.67
53899,0.39
53900,2.71
53901,0.47
53902,1.36
53903,0.54
53904,1.20
53905,3.18
53906,2.05
53907,0.98
53908,2.04
53909,0.93
53910,0.40
53911,0.95
53912,0.81
53913,0.75
53914,0.57
53915,0.56
53916,1.29
53917,0.42
53918,0.82
53919,1.33
53920,1.96
53921,0.56
53922,2.46
53923,1.35
53924,1.53
53925,0.89
53926,0.82
53927,1.05
53928,0.52
53929,1.22
53930,1.17
53931,1.18
53932,0.70
53933,0.80
53934,0.54
53935,0.69
53936,0.59
53937,1.04
53938,1.49
53939,1.27
53940,1.46
53941,0.66
53942,0.78
53943,0.89
53944,2.78
53945,0.68
53946,1.13
53947,0.40
53948,0.55
53949,0.48
53950,0.48
53951,0.81
53952,0.61
53953,0.39
53954,0.98
53955,1.18
53956,0.75
53957,1.33
53958,0.54
53959,3.83
53960,0.31
53961,1.30
53962,0.54
53963,0.96
53964,0.76
53965,0.46
53966,1.75
53967,0.63
53968,0.53
53969,1.10
53970,0.39
53971,0.41
53972,5.81
53973,0.71
53974,2.34
53975,0.63
53976,1.91
53977,0.95
53978,1.24
53979,0.93
53980,0.52
53981,0.56
53982,0.68
53983,0.53
53984,0.52
53985,0.72
53986,0.47
53987,0.45
53988,1.09
53989,1.09
53990,5.65
53991,0.78
53992,0.69
53993,0.49
53994,0.59
53995,0.49
53996,1.58
53997,0.63
53998,0.73
53999,1.36
54000,0.82
54001,0.61
54002,0.55
54003,0.68
54004,0.83
54005,0.50
54006,1.20
54007,0.74
54008,0.74
54009,0.61
54010,0.76
54011,0.73
54012,0.72
54013,0.67
54014,1.02
54015,1.14
54016,0.66
54017,0.57
54018,0.64
54019,1.14
54020,0.79
54021,0.79
54022,0.57
54023,1.07
54024,0.83
54025,1.67
54026,0.75
54027,0.35
54028,0.93
54029,0.62
54030,0.61
54031,0.49
54032,0.45
54033,0.57
54034,0.39
54035,0.48
54036,0.38
54037,0.48
54038,2.03
54039,1.30
54040,2.05
54041,0.79
54042,0.39
54043,0.82
54044,0.78
54045,0.37
54046,0.37
54047,0.55
54048,0.80
54049,0.43
54050,0.34
54051,0.52
54052,0.48
54053,0.71
54054,1.16
54055,0.59
54056,0.60
54057,0.91
54058,0.84
54059,1.14
54060,0.73
54061,0.77
54062,0.73
54063,0.59
54064,0.50
54065,3.91
54066,0.61
54067,0.65
54068,0.94
54069,0.72
54070,0.93
54071,0.85
54072,1.16
54073,0.60
54074,0.67
54075,0.68
54076,0.45
54077,0.63
54078,0.34
54079,0.47
54080,0.34
54081,0.43
54082,0.37
54083,0.52
54084,0.46
54085,0.47
54086,2.01
54087,0.59
54088,0.56
54089,0.76
54090,0.70
54091,0.86
54092,1.26
54093,0.62
54094,1.30
54095,0.88
54096,0.42
54097,0.82
54098,0.72
54099,0.55
54100,0.72
54101,0.58
54102,0.82
54103,0.82
54104,0.82
54105,0.82
54106,0.82
54107,0.82
54108,0.82
54109,0.82
54110,0.82
54111,0.82
54112,0.82
54113,0.82
54114,5.93
54115,1.20
54116,0.63
54117,0.64
54118,0.98
54119,0.51
54120,0.43
54121,0.50
54122,0.63
54123,0.70
54124,1.71
54125,0.46
54126,1.26
54127,0.65
54128,1.62
54129,0.65
54130,0.53
54131,0.62
54132,0.52
54133,0.54
54134,0.54
54135,0.49
54136,1.07
54137,0.59
54138,0.49
54139,0.72
54140,0.51
54141,0.52
54142,0.92
54143,0.34
54144,0.44
54145,0.55
54146,0.54
54147,0.46
54148,1.37
54149,0.87
54150,1.54
54151,0.36
54152,0.68
54153,0.30
54154,0.46
54155,1.51
54156,0.37
54157,0.48
54158,0.52
54159,0.70
54160,0.58
54161,0.61
54162,0.46
54163,0.44
54164,0.93
54165,0.72
54166,1.31
54167,0.99
54168,0.47
54169,1.23
54170,0.56
54171,0.89
54172,0.60
54173,1.04
54174,1.70
54175,0.95
54176,1.36
54177,1.55
54178,0.57
54179,0.47
54180,0.85
54181,0.76
54182,0.70
54183,1.87
54184,0.64
54185,0.57
54186,1.87
54187,0.90
54188,0.87
54189,1.10
54190,0.44
54191,0.77
54192,0.66
54193,1.36
54194,0.88
54195,0.69
54196,1.90
54197,0.81
54198,0.57
54199,0.63
54200,1.40
54201,0.50
54202,0.51
54203,0.42
54204,0.59
54205,0.28
54206,0.45
54207,0.93
54208,0.79
54209,0.43
54210,0.53
54211,0.75
54212,0.43
54213,0.68
54214,0.78
54215,0.64
54216,0.69
54217,1.42
54218,0.95
54219,2.45
54220,0.41
54221,1.39
54222,0.52
54223,0.55
54224,0.37
54225,1.29
54226,0.39
54227,1.33
54228,0.57
54229,0.57
54230,0.44
54231,0.91
54232,0.66
54233,0.71
54234,0.98
54235,1.11
54236,0.80
54237,1.62
54238,1.61
54239,1.01
54240,4.49
54241,0.55
54242,0.49
54243,1.40
54244,0.66
54245,0.48
54246,0.51
54247,0.53
54248,0.44
54249,1.18
54250,1.51
54251,1.71
54252,0.91
54253,1.06
54254,1.56
54255,1.67
54256,1.69
54257,1.62
54258,1.34
54259,0.90
54260,0.56
54261,0.69
54262,0.71
54263,0.61
54264,0.74
54265,0.97
54266,0.96
54267,1.62
54268,0.85
54269,0.83
54270,1.88
54271,2.69
54272,1.36
54273,0.52
54274,1.36
54275,0.85
54276,1.03
54277,2.40
54278,0.46
54279,0.49
54280,0.46
54281,0.41
54282,0.56
54283,0.37
54284,0.56
54285,0.42
54286,0.40
54287,1.36
54288,0.43
54289,0.96
54290,0.49
54291,0.75
54292,1.17
54293,0.54
54294,0.50
54295,1.11
54296,0.64
54297,1.14
54298,0.55
54299,0.81
54300,1.81
54301,0.90
54302,1.63
54303,1.58
54304,0.36
54305,1.36
54306,0.52
54307,0.65
54308,0.87
54309,0.92
54310,1.46
54311,0.60
54312,1.94
54313,0.72
54314,1.36
54315,1.08
54316,0.67
54317,0.42
54318,0.75
54319,1.57
54320,2.09
54321,1.08
54322,2.13
54323,0.99
54324,1.65
54325,0.38
54326,3.33
54327,0.95
54328,0.38
54329,1.36
54330,0.82
54331,1.05
54332,0.70
54333,0.58
54334,1.17
54335,0.69
54336,0.52
54337,0.43
54338,0.97
54339,1.54
54340,1.13
54341,1.32
54342,1.06
54343,0.45
54344,0.58
54345,0.68
54346,1.36
54347,0.52
54348,0.45
54349,1.74
54350,0.98
54351,1.53
54352,0.66
54353,1.27
54354,1.23
54355,1.07
54356,0.52
54357,0.83
54358,1.66
54359,0.40
54360,0.91
54361,0.58
54362,1.05
54363,0.60
54364,0.56
54365,2.47
54366,0.75
54367,1.62
54368,1.15
54369,1.06
54370,0.67
54371,0.46
54372,0.53
54373,0.56
54374,0.79
54375,0.79
54376,0.79
54377,0.41
54378,1.03
54379,0.72
54380,0.47
54381,1.07
54382,0.55
54383,0.61
54384,0.87
54385,0.55
54386,0.37
54387,1.36
54388,0.48
54389,0.65
54390,0.95
54391,0.44
54392,0.39
54393,0.27
54394,1.45
54395,1.36
54396,0.56
54397,0.46
54398,0.92
54399,1.14
54400,1.36
54401,1.46
54402,0.43
54403,0.72
54404,0.86
54405,0.76
54406,0.98
54407,0.42
54408,1.36
54409,0.66
54410,0.66
54411,0.50
54412,0.48
54413,0.54
54414,0.52
54415,1.36
54416,0.45
54417,2.79
54418,1.21
54419,0.44
54420,0.48
54421,0.39
54422,0.49
54423,0.59
54424,0.86
54425,0.82
54426,1.37
54427,1.00
54428,1.14
54429,1.26
54430,0.54
54431,0.72
54432,0.84
54433,0.76
54434,0.96
54435,0.81
54436,1.22
54437,0.37
54438,0.63
54439,0.40
54440,0.57
54441,0.46
54442,0.70
54443,0.42
54444,1.03
54445,0.52
54446,0.52
54447,1.07
54448,0.44
54449,1.01
54450,0.51
54451,0.56
54452,0.65
54453,0.62
54454,1.11
54455,0.49
54456,1.33
54457,1.34
54458,0.50
54459,0.57
54460,0.49
54461,1.42
54462,0.62
54463,1.18
54464,1.02
54465,0.83
54466,1.05
54467,0.91
54468,0.78
54469,1.36
54470,1.19
54471,1.28
54472,0.90
54473,0.94
54474,0.95
54475,1.92
54476,0.38
54477,0.35
54478,0.75
54479,0.67
54480,0.84
54481,0.68
54482,0.69
54483,0.37
54484,0.72
54485,0.43
54486,0.96
54487,0.84
54488,2.22
54489,0.95
54490,0.32
54491,0.66
54492,0.34
54493,0.51
54494,0.96
54495,0.72
54496,1.04
54497,0.48
54498,0.46
54499,0.52
54500,1.10
54501,0.74
54502,0.41
54503,0.60
54504,0.70
54505,0.42
54506,0.51
54507,0.36
54508,2.51
54509,1.37
54510,0.46
54511,0.65
54512,0.97
54513,2.36
54514,8.24
54515,0.47
54516,0.69
54517,0.54
54518,0.35
54519,0.50
54520,0.39
54521,0.46
54522,0.30
54523,0.34
54524,0.38
54525,0.60
54526,0.46
54527,0.43
54528,0.42
54529,0.33
54530,0.32
54531,0.40
54532,0.43
54533,0.60
54534,0.45
54535,0.52
54536,0.39
